Hold still for 5 seconds,,
Begin calibrating,,
Calibration Complete: Begin Moving,,
X offset: 0.26,Y offset: -0.82,Z offset: 0.74
159622,1.18,181
159640,1.16,181
159657,1.14,181
159675,1.12,181
159692,1.11,181
159711,1.10,181
159728,1.10,181
159746,1.11,181
159763,1.11,181
159781,1.12,181
159799,1.12,181
159816,1.10,181
159835,1.11,181
159852,1.11,181
159869,1.12,181
159887,1.14,181
159905,1.15,181
159923,1.14,181
159940,1.13,181
159958,1.13,181
159976,1.12,181
159993,1.11,181
160011,1.09,181
160028,1.09,181
160047,1.11,181
160064,1.12,181
160081,1.12,181
160100,1.11,181
160218,0.54,181
160223,1.11,182
160228,1.15,182
160233,1.12,182
160238,1.14,182
160244,1.16,182
160261,1.12,182
160278,1.11,182
160295,1.10,182
160314,1.05,182
160331,1.02,182
160349,1.07,182
160366,1.07,182
160385,1.07,182
160402,1.13,182
160419,1.10,182
160438,1.01,182
160455,0.96,182
160473,1.04,182
160490,1.12,182
160508,1.10,182
160526,0.99,182
160543,1.03,182
160561,1.07,182
160579,1.04,182
160596,1.10,182
160614,1.11,182
160631,1.06,182
160650,1.07,182
160667,1.17,182
160685,1.21,182
160703,1.17,182
160720,1.21,182
160738,1.18,182
160755,1.14,182
160774,1.19,182
160791,1.20,182
160808,1.17,182
160826,1.11,182
160844,1.07,182
160862,1.09,182
160879,1.09,182
160897,1.07,182
160915,1.07,182
160932,1.08,182
160950,1.09,182
160968,1.08,182
160986,1.10,182
161003,1.12,182
161020,1.11,182
161039,1.11,182
161056,1.12,182
161074,1.13,182
161091,1.12,182
161110,1.11,182
161127,1.10,182
161144,1.11,182
161162,1.10,182
161180,1.09,182
161198,1.09,182
161215,1.09,182
161232,1.09,182
161251,1.09,182
161268,1.10,182
161286,1.13,182
161304,1.14,182
161321,1.13,182
161339,1.12,182
161356,1.11,182
161375,1.11,182
161392,1.11,182
161410,1.11,182
161427,1.10,182
161445,1.10,182
161463,1.09,182
161480,1.09,182
161498,1.09,182
161516,1.08,182
161533,1.08,182
161551,1.08,182
161569,1.10,182
161587,1.12,182
161604,1.14,182
161622,1.14,182
161640,1.13,182
161657,1.11,182
161675,1.10,182
161692,1.11,182
161711,1.10,182
161728,1.10,182
161745,1.12,182
161763,1.10,182
161781,1.09,182
161799,1.09,182
161816,1.07,182
161835,1.08,182
161852,1.08,182
161869,1.10,182
161887,1.13,182
161905,1.14,182
162023,0.55,182
162028,1.11,183
162033,1.09,183
162038,1.10,183
162043,1.14,183
162050,1.11,183
162066,1.09,183
162083,1.10,183
162101,1.08,183
162119,1.10,183
162137,1.12,183
162154,1.11,183
162172,1.11,183
162190,1.13,183
162207,1.14,183
162225,1.13,183
162243,1.12,183
162260,1.13,183
162278,1.11,183
162295,1.10,183
162314,1.09,183
162331,1.08,183
162349,1.09,183
162366,1.10,183
162384,1.11,183
162402,1.12,183
162419,1.10,183
162438,1.09,183
162455,1.10,183
162472,1.11,183
162490,1.13,183
162508,1.15,183
162526,1.14,183
162543,1.13,183
162561,1.12,183
162579,1.09,183
162596,1.08,183
162614,1.08,183
162631,1.08,183
162650,1.09,183
162667,1.10,183
162684,1.10,183
162702,1.11,183
162720,1.11,183
162738,1.10,183
162755,1.10,183
162774,1.11,183
162791,1.13,183
162808,1.13,183
162826,1.13,183
162844,1.13,183
162862,1.13,183
162879,1.10,183
162896,1.10,183
162915,1.09,183
162932,1.09,183
162950,1.10,183
162967,1.09,183
162985,1.10,183
163003,1.11,183
163020,1.12,183
163039,1.12,183
163056,1.11,183
163074,1.12,183
163091,1.13,183
163109,1.13,183
163127,1.13,183
163144,1.13,183
163162,1.13,183
163180,1.10,183
163197,1.09,183
163215,1.08,183
163232,1.08,183
163251,1.07,183
163268,1.09,183
163286,1.12,183
163304,1.12,183
163321,1.12,183
163339,1.11,183
163356,1.10,183
163375,1.11,183
163392,1.12,183
163409,1.14,183
163427,1.15,183
163445,1.14,183
163463,1.13,183
163480,1.10,183
163497,1.09,183
163516,1.08,183
163533,1.07,183
163551,1.08,183
163569,1.09,183
163587,1.12,183
163604,1.13,183
163621,1.13,183
163640,1.13,183
163657,1.11,183
163675,1.12,183
163692,1.13,183
163710,1.12,183
163828,0.54,183
163833,1.07,184
163838,1.06,184
163844,1.12,184
163850,1.12,184
163855,1.08,184
163871,1.09,184
163889,1.09,184
163907,1.11,184
163924,1.14,184
163942,1.15,184
163959,1.13,184
163978,1.11,184
163995,1.12,184
164013,1.11,184
164030,1.11,184
164048,1.12,184
164066,1.11,184
164083,1.10,184
164101,1.11,184
164119,1.09,184
164136,1.07,184
164154,1.08,184
164171,1.10,184
164190,1.12,184
164207,1.13,184
164225,1.14,184
164243,1.15,184
164260,1.16,184
164278,1.13,184
164295,1.12,184
164314,1.11,184
164331,1.10,184
164348,1.10,184
164366,1.09,184
164384,1.09,184
164402,1.10,184
164419,1.09,184
164436,1.07,184
164455,1.08,184
164472,1.10,184
164490,1.13,184
164508,1.15,184
164526,1.14,184
164543,1.12,184
164560,1.12,184
164579,1.11,184
164596,1.11,184
164614,1.10,184
164631,1.09,184
164649,1.09,184
164667,1.09,184
164684,1.09,184
164702,1.10,184
164720,1.09,184
164738,1.09,184
164755,1.10,184
164773,1.11,184
164791,1.12,184
164808,1.14,184
164826,1.15,184
164844,1.15,184
164861,1.14,184
164879,1.12,184
164896,1.11,184
164915,1.11,184
164932,1.11,184
164950,1.11,184
164967,1.10,184
164985,1.10,184
165003,1.11,184
165020,1.11,184
165039,1.09,184
165056,1.09,184
165073,1.09,184
165091,1.10,184
165109,1.12,184
165127,1.14,184
165144,1.14,184
165161,1.14,184
165180,1.12,184
165197,1.11,184
165215,1.09,184
165232,1.08,184
165251,1.08,184
165268,1.09,184
165285,1.10,184
165303,1.10,184
165321,1.10,184
165339,1.09,184
165356,1.09,184
165374,1.11,184
165392,1.12,184
165409,1.12,184
165427,1.12,184
165445,1.12,184
165463,1.13,184
165480,1.12,184
165497,1.10,184
165516,1.09,184
165634,0.52,184
165639,1.03,185
165644,1.07,185
165649,1.12,185
165655,1.08,185
165660,1.09,185
165677,1.12,185
165694,1.12,185
165712,1.14,185
165730,1.14,185
165747,1.13,185
165765,1.12,185
165783,1.12,185
165800,1.11,185
165818,1.09,185
165835,1.07,185
165854,1.07,185
165871,1.08,185
165889,1.09,185
165906,1.11,185
165924,1.12,185
165942,1.12,185
165959,1.11,185
165978,1.11,185
165995,1.12,185
166012,1.12,185
166030,1.13,185
166048,1.14,185
166066,1.12,185
166083,1.11,185
166100,1.10,185
166119,1.09,185
166136,1.08,185
166154,1.07,185
166171,1.07,185
166190,1.10,185
166207,1.13,185
166224,1.13,185
166243,1.13,185
166260,1.13,185
166278,1.12,185
166295,1.12,185
166313,1.12,185
166331,1.12,185
166348,1.12,185
166366,1.11,185
166384,1.11,185
166402,1.13,185
166419,1.09,185
166436,1.02,185
166455,1.04,185
166472,1.07,185
166490,1.10,185
166508,1.12,185
166525,1.12,185
166543,1.12,185
166560,1.02,185
166579,0.97,185
166596,1.07,185
166614,1.11,185
166631,1.03,185
166649,1.01,185
166667,1.08,185
166684,1.10,185
166702,1.10,185
166720,1.11,185
166737,1.15,185
166755,1.14,185
166773,1.08,185
166791,1.11,185
166808,1.15,185
166825,1.16,185
166844,1.18,185
166861,1.19,185
166879,1.16,185
166896,1.15,185
166915,1.14,185
166932,1.14,185
166949,1.14,185
166967,1.14,185
166985,1.15,185
167003,1.16,185
167020,1.15,185
167037,1.12,185
167056,1.11,185
167073,1.12,185
167091,1.14,185
167109,1.15,185
167127,1.16,185
167144,1.16,185
167161,1.17,185
167180,1.18,185
167197,1.15,185
167215,1.14,185
167232,1.14,185
167250,1.15,185
167268,1.17,185
167285,1.21,185
167303,1.23,185
167321,1.15,185
167439,0.53,185
167444,1.09,186
167449,1.17,186
167454,1.17,186
167460,1.13,186
167465,1.19,186
167482,1.16,186
167499,1.13,186
167518,1.12,186
167535,1.04,186
167553,1.02,186
167570,1.03,186
167588,1.08,186
167606,1.07,186
167623,1.03,186
167641,1.03,186
167659,1.05,186
167676,1.08,186
167694,1.11,186
167712,1.12,186
167730,1.17,186
167747,1.20,186
167764,1.15,186
167783,1.14,186
167800,1.14,186
167818,1.12,186
167835,1.10,186
167854,1.10,186
167871,1.16,186
167888,1.18,186
167906,1.13,186
167924,1.12,186
167942,1.12,186
167959,1.12,186
167977,1.12,186
167995,1.13,186
168012,1.13,186
168030,1.15,186
168048,1.18,186
168066,1.19,186
168083,1.17,186
168100,1.14,186
168119,1.11,186
168136,1.10,186
168154,1.09,186
168171,1.09,186
168189,1.11,186
168207,1.12,186
168224,1.12,186
168243,1.12,186
168260,1.11,186
168278,1.11,186
168295,1.13,186
168313,1.14,186
168331,1.15,186
